fold,epoch,train_loss,train_accuracy,train_f1_weighted,train_f1_macro,val_loss,val_accuracy,val_f1_weighted,val_f1_macro
1,1,1.798661516518543,0.3231707317073171,0.2921379908790647,0.2514071968411954,1.825517538521025,0.3671875,0.3012638934967031,0.23229109728165254
1,2,1.5069728051328493,0.42073170731707316,0.40891985296677175,0.3818827836654635,1.9736987153689067,0.3498263888888889,0.31446146954873744,0.22607593080956842
1,3,1.3437725729227896,0.49107142857142855,0.48436290050056174,0.4602764552317949,1.9146171642674341,0.3828125,0.34841965195681124,0.2725553703789849
1,4,1.2044000039947989,0.5507404181184669,0.5464541695059381,0.5267358589356603,2.021137422985501,0.3802083333333333,0.35791228620501603,0.29863843460572004
1,5,1.0299826366145437,0.6178135888501742,0.6151648526025668,0.5980442281439543,2.1815754108958774,0.3784722222222222,0.3395178613032508,0.26743617057317814
1,6,0.8500210198375822,0.6907665505226481,0.6894116902373525,0.6785365361313099,2.3207350969314575,0.3784722222222222,0.3554072457476023,0.2912265282172293
1,7,0.674072739969978,0.7639372822299652,0.7635175102466886,0.7558230001005872,2.7930863897005715,0.3663194444444444,0.34483361300328674,0.2872086178391525
1,8,0.4698316382198799,0.8351480836236934,0.8348884617278781,0.8311410793763816,3.2971842885017395,0.3689236111111111,0.34159997069318276,0.2684898448642238
1,9,0.3709817653333684,0.8736933797909407,0.8735935217705476,0.8698946478793954,3.6090550223986306,0.359375,0.33061980133104746,0.26844432331603646
1,10,0.2866915647680336,0.9059233449477352,0.9057395264168423,0.9053721612000873,3.615800254874759,0.3819444444444444,0.3692295048127586,0.3131549116436998
2,1,1.8708982367964155,0.2979094076655052,0.2499524043374358,0.1967569227023825,1.7605020072725084,0.2977430555555556,0.23452249921025642,0.18408218910450921
2,2,1.5732366801969682,0.3978658536585366,0.3741417429768589,0.3348437728381732,1.8286157780223422,0.3020833333333333,0.2839276834043041,0.23773046993093766
2,3,1.4215004722415778,0.45165505226480834,0.4360113161958367,0.4012640105186167,1.9530917273627386,0.2951388888888889,0.2662490934537725,0.23217593324007832
2,4,1.3255676654157738,0.4969512195121951,0.48881356584006136,0.45744355606971404,2.0279082324769764,0.3177083333333333,0.28051625052172624,0.23355998033001515
2,5,1.2024139332023647,0.546602787456446,0.5390297550642145,0.5133476100262683,1.9842362072732713,0.3090277777777778,0.2950072545513022,0.2546277309512799
2,6,1.0952024567833345,0.5938588850174216,0.589521671884048,0.5641117057641283,2.160512944062551,0.3098958333333333,0.2956467631186139,0.27660472229627275
2,7,0.947617207462364,0.6528745644599303,0.6497506676895193,0.6315540066043446,2.217185470792982,0.3081597222222222,0.29968967601492275,0.27301913159640145
2,8,0.8403428674574929,0.697081881533101,0.6941453012217578,0.6734475310300276,2.5064984493785434,0.3229166666666667,0.3160932480560957,0.2846560987692437
2,9,0.6909922664589168,0.7517421602787456,0.7510131616640078,0.7410795251450708,2.5755644506878324,0.3159722222222222,0.2846261471406526,0.24724966293241202
2,10,0.5821181427726347,0.7865853658536586,0.7858301420564402,0.7782787757864223,2.961631496747335,0.3211805555555556,0.3004571541246836,0.26767109967273045
3,1,1.9455615979869192,0.2931184668989547,0.2458781546060879,0.19494960080953233,1.7985656725035772,0.3064236111111111,0.2375425302976084,0.18952339645735866
3,2,1.6395152769853014,0.3780487804878049,0.33789961686024333,0.29032982731533175,1.7377955847316318,0.3289930555555556,0.30119239155018934,0.2705680811610194
3,3,1.4919440754614641,0.43096689895470386,0.415202947653937,0.37980641584788777,1.7328380015161302,0.3090277777777778,0.2832326852804198,0.23798712481723738
3,4,1.3293706702023018,0.4891114982578397,0.47915645962923903,0.45058053267519893,1.9220922191937764,0.3324652777777778,0.29179612165128666,0.23259267710436787
3,5,1.2010562166519696,0.543336236933798,0.5356305864121457,0.5043039480470257,2.037811232937707,0.3567708333333333,0.32494273855201583,0.27803405475020915
3,6,1.0217972931546202,0.6104094076655052,0.6070568244271946,0.5863136304767529,2.1090215510792203,0.3446180555555556,0.311973243634969,0.2649064270285477
3,7,0.8581455661444714,0.6809668989547039,0.6791094625592647,0.6638979007854807,2.4396810465388827,0.3359375,0.33081211561768253,0.3022877095058788
3,8,0.7020516800548141,0.7452090592334495,0.744175227298364,0.7329481618437781,2.757124490208096,0.3298611111111111,0.3242937906016203,0.28988405952063123
3,9,0.5114442803718487,0.8162020905923345,0.8157111343149825,0.807374268007562,2.830271177821689,0.3211805555555556,0.3128422097183361,0.2853592848365405
3,10,0.3897808685327656,0.865418118466899,0.8650571079062173,0.8621184660553091,3.195087638166216,0.3394097222222222,0.3166242192841651,0.27762643913866725
4,1,1.9800255111700982,0.26742160278745647,0.2164375753509877,0.16372464484026256,1.6433199445406597,0.3055555555555556,0.17272006608975338,0.12145724100137963
4,2,1.6614315646866058,0.35235191637630664,0.3136606949012182,0.27262508196387203,1.5549098253250122,0.4001736111111111,0.34308227406741,0.28258800737554496
4,3,1.5447608922001377,0.4030923344947735,0.37964820951174616,0.34404746668768404,1.6470393803384569,0.3932291666666667,0.3456332569562925,0.3006113385247017
4,4,1.4075073560355849,0.4538327526132404,0.4376369440337999,0.40760793018515856,1.5529779129558139,0.4114583333333333,0.3952996436389166,0.36052582602202454
4,5,1.2849854305646145,0.5097996515679443,0.4999509228118145,0.4789248062771993,1.591267658604516,0.3984375,0.3652954590793057,0.2982160434506811
4,6,1.1246719381119732,0.5727351916376306,0.5677266829362063,0.551542879179916,1.7646602392196655,0.3802083333333333,0.3739989774920306,0.34275943044016643
4,7,0.9787702024606046,0.626088850174216,0.6229566154476439,0.6131373845770386,1.7043140066994562,0.4279513888888889,0.40820860649763424,0.34679040718378007
4,8,0.8064293323493585,0.703397212543554,0.702869341862652,0.6994167927075553,1.8819575243526034,0.4253472222222222,0.4215423012141976,0.4050386426654925
4,9,0.6778320105233674,0.7473867595818815,0.7469726684360157,0.7435920250413268,1.9973875747786627,0.4140625,0.40591719505327745,0.3706700952428381
4,10,0.5364970726833942,0.8046602787456446,0.8045723670847296,0.8050656418822086,2.2761028276549444,0.3784722222222222,0.37625829838501207,0.35190345608355994
5,1,1.8643208808369107,0.2938368055555556,0.2512355919605879,0.20692895205894363,1.6911569229314025,0.3617957746478873,0.31592451033515856,0.2638739133892319
5,2,1.5826401743623946,0.3953993055555556,0.36662924127713165,0.3259738390955953,1.6242499855202688,0.3617957746478873,0.3395113201222102,0.29434392745325333
5,3,1.4239227092928357,0.451171875,0.4344829672000116,0.4010299214143407,1.667605267444127,0.3714788732394366,0.3525353420649135,0.3128201681252279
5,4,1.290262156062656,0.5080295138888888,0.4991562393611962,0.47422187136956473,1.8276990971095126,0.34066901408450706,0.30940693039859496,0.28727129687170605
5,5,1.1800900076826413,0.5509982638888888,0.5461276530854443,0.5281701634674947,1.8046056686992376,0.3538732394366197,0.33371100397085934,0.29617398232183895
5,6,1.034381455845303,0.6095920138888888,0.6052631512787823,0.5893474048527558,1.7991104058816398,0.3732394366197183,0.3699452580768837,0.3411293249492487
5,7,0.8522811465793185,0.6788194444444444,0.6773831447749901,0.6674660650832981,2.006101346351731,0.34066901408450706,0.33128943171243036,0.30828654748066575
5,8,0.7063677356474929,0.7408854166666666,0.7399364526983034,0.7334438546177491,2.0580904047254105,0.37588028169014087,0.3763966821702878,0.34865983263341144
5,9,0.5726852048602369,0.7951388888888888,0.7949797326248879,0.7907273186232987,2.368628961939207,0.3600352112676056,0.3582698448633051,0.343438658930607
5,10,0.4407487420572175,0.841796875,0.8414164857384555,0.8378504047355022,2.64499913135045,0.3829225352112676,0.37510215283353193,0.34738058258494586
