epoch,train_loss,train_accuracy,train_f1_weighted,train_f1_macro,val_loss,val_accuracy,val_f1_weighted,val_f1_macro
1,1.5275319940864542,0.46692200557103064,0.4728973390771623,0.4530642468245235,1.479243401218863,0.4806985294117647,0.47979454184557835,0.4546268666624512
2,0.9507590914171055,0.6512883008356546,0.6547400519447352,0.6446906201124856,1.662643453654121,0.43566176470588236,0.4451453790094812,0.42316726621695777
3,0.6869314070531585,0.7421657381615598,0.7438753780000381,0.7375854175395016,1.8151112163768095,0.43014705882352944,0.44274726568065725,0.4085691529466051
4,0.5224760759175654,0.8003133704735376,0.8006344097741684,0.7989861845183157,1.9863234758377075,0.5055147058823529,0.5067630469904152,0.45486143360958975
5,0.48001715051098454,0.8306058495821727,0.8313760214811108,0.8265263354766228,2.442406822653378,0.41452205882352944,0.4175699701472946,0.3841879133904476
6,0.3824501364676069,0.8683844011142061,0.8685947459371145,0.8676094451649801,2.6336887513889984,0.4209558823529412,0.437453253259471,0.41259840064099496
7,0.36721551426605925,0.8776114206128134,0.8779410999326548,0.8739789785525423,2.5820252895355225,0.4806985294117647,0.478861732451339,0.43624591870505747
8,0.36258060727942953,0.8844011142061281,0.8848669309738387,0.879524304868975,2.5337783378713272,0.47058823529411764,0.47315604183661947,0.4579476366466978
9,0.36089985114120177,0.8932799442896936,0.8936227142319233,0.8890094143870251,2.6555697567322674,0.48621323529411764,0.4705987836966152,0.42036386917061774
10,0.2951008998334906,0.9115598885793872,0.9118165523675554,0.9091499713873299,3.143508518443388,0.48253676470588236,0.4698597634729442,0.41729742155726746
