epoch,train_loss,train_accuracy,train_f1_weighted,train_f1_macro,val_loss,val_accuracy,val_f1_weighted,val_f1_macro
1,1.809056264444314,0.33391364902506965,0.29704087491216374,0.24658504559905783,1.6511271701139563,0.3961397058823529,0.3471056129404791,0.2866464695864067
2,1.5098530346304593,0.42392061281337046,0.4082489308179344,0.37212964976972024,1.5978941356434542,0.4273897058823529,0.4018621890902729,0.3505775476556453
3,1.3527146767108886,0.491991643454039,0.4837920940847252,0.45660892903126693,1.6274848895914413,0.40625,0.38068353506819635,0.33620885534429557
4,1.169572225852265,0.5562325905292479,0.5513746582425423,0.5325178435580645,1.6003254511777092,0.4273897058823529,0.4214982741622537,0.3809821602577944
5,1.0023085717371247,0.6290041782729805,0.6254780068960394,0.6093009295098357,1.9710957232643576,0.36856617647058826,0.3525805508693148,0.3153140453861035
6,0.8312765019517755,0.6995125348189415,0.6981454609231662,0.688971688460631,1.9406737580018885,0.44669117647058826,0.43439993158239404,0.38579048168393004
7,0.6515919207530434,0.7641016713091922,0.763540832360718,0.7594720965066128,2.0052352652830234,0.4577205882352941,0.43707199323918,0.386319993688339
8,0.5013812578654223,0.8227715877437326,0.8224717040781498,0.8183858835030424,2.309975638109095,0.4227941176470588,0.4140643216642266,0.3765234477392342
9,0.38420288177585865,0.8675139275766016,0.8673363742904139,0.8648503123668829,2.53072751269621,0.42463235294117646,0.4062608017176976,0.36389611580803416
10,0.3097932984985017,0.8938022284122563,0.8937207829009494,0.8927929026485051,2.7797485449734856,0.41911764705882354,0.411795206758807,0.3660939597767579
