epoch,train_loss,train_accuracy,train_f1_weighted,train_f1_macro,val_loss,val_accuracy,val_f1_weighted,val_f1_macro
1,1.525395243944896,0.4556058495821727,0.4618531109757384,0.4428589870050957,1.5033940742997562,0.4623161764705882,0.4705174762437328,0.4412088941046476
2,0.9718370666742988,0.6401462395543176,0.6442052723739622,0.6304400729258759,1.7061769822064567,0.4430147058823529,0.4434643703462426,0.4157686957684183
3,0.7350102775940324,0.725974930362117,0.7275754461224689,0.7198512057882044,1.8904148901210112,0.4577205882352941,0.4655252467641928,0.4304532354515283
4,0.567035880261477,0.786908077994429,0.7872039669233499,0.7867787176736366,2.0431201948839077,0.4862132352941176,0.496074352282667,0.4522636777950448
5,0.4944255676400694,0.8234679665738162,0.8241688087449587,0.8205524528866867,2.2145655155181885,0.484375,0.4879064334358385,0.4365546855475042
6,0.4298960693533374,0.8480153203342619,0.8484712388783898,0.8445764120877943,2.5286102224798763,0.4448529411764705,0.4473760060621459,0.4125274027840956
7,0.3773297092210615,0.8671657381615598,0.8674974958957812,0.8647214234449039,3.018109265495749,0.4816176470588235,0.4647324360547938,0.4077478015112203
8,0.3341833903430896,0.887883008356546,0.8879455359087485,0.8873084145818009,2.7436472317751717,0.5064338235294118,0.4894544917035416,0.4283193688693198
9,0.3179860398131824,0.8920612813370473,0.8922053139082111,0.8913446694043934,2.8748603287865135,0.4825367647058823,0.4789621275562975,0.4325064128853468
10,0.2754138407600955,0.9141713091922006,0.9141582165993544,0.914158851728395,3.0556919504614437,0.4990808823529412,0.4815952625784792,0.440661941443374
