epoch,train_loss,train_accuracy,train_f1_weighted,train_f1_macro,val_loss,val_accuracy,val_f1_weighted,val_f1_macro
1,1.6203664969601006,0.44603064066852366,0.4498713545597752,0.4278702303067488,1.4673597321790808,0.4632352941176471,0.47392460315029733,0.439363179786229
2,1.1755914684789759,0.6157729805013927,0.6209372563726656,0.6031028882162905,1.347320928293116,0.5229779411764706,0.5335087142957646,0.4924076195612137
3,0.9961055389353823,0.682625348189415,0.6873462956831531,0.6745919801676569,1.2941950910231645,0.5579044117647058,0.5633109304973433,0.5179366685737816
4,0.8792984625091128,0.7245821727019499,0.7273304938433566,0.7174259660609098,1.2855138708563412,0.5606617647058824,0.5641965637648075,0.5281524125224965
5,0.7927510022785006,0.751566852367688,0.7538768893364538,0.7450495470430936,1.2856987153782564,0.5588235294117647,0.5630420858662094,0.5223128057677977
6,0.7287639666732639,0.7754178272980501,0.7774689391340432,0.7698589314451887,1.2714559961767757,0.5569852941176471,0.5635376496594848,0.5264828769914363
7,0.6780318629442815,0.796483286908078,0.7984675536277208,0.7907083539818431,1.283654444357928,0.5477941176470589,0.556333003484392,0.5249535863615832
8,0.6375245348988802,0.8051880222841226,0.8068442891713885,0.799929682201918,1.2851925667594462,0.5533088235294118,0.5616047497375806,0.5277394703682199
9,0.5944368017417143,0.822075208913649,0.8231005781777772,0.8190688676830922,1.3093497612897087,0.5560661764705882,0.5617660600310878,0.5252158469764723
10,0.559895028310898,0.8297353760445683,0.8306645711789192,0.8276778854186798,1.3423470714512993,0.5459558823529411,0.5523855750604263,0.5106587335329872
