"RowIDs","ColumnNames","ColumnValues","epoch"
"Row0","train_loss",1.6190559004010596,1
"Row0","train_accuracy",0.44724930362116994,1
"Row0","train_f1_weighted",0.45140678517254224,1
"Row0","train_f1_macro",0.42953509965761105,1
"Row0","val_loss",1.46516374279471,1
"Row0","val_accuracy",0.45955882352941174,1
"Row0","val_f1_weighted",0.4702204320452337,1
"Row0","val_f1_macro",0.43766838298260147,1
"Row1","train_loss",1.1746613999263158,2
"Row1","train_accuracy",0.6175139275766016,2
"Row1","train_f1_weighted",0.6232884352454177,2
"Row1","train_f1_macro",0.6050339699941742,2
"Row1","val_loss",1.3448388225892012,2
"Row1","val_accuracy",0.5147058823529411,2
"Row1","val_f1_weighted",0.5260604786062643,2
"Row1","val_f1_macro",0.4855862448527883,2
"Row2","train_loss",0.9961994316916611,3
"Row2","train_accuracy",0.6815807799442897,3
"Row2","train_f1_weighted",0.6861663529138798,3
"Row2","train_f1_macro",0.673807384782923,3
"Row2","val_loss",1.2919041339088888,3
"Row2","val_accuracy",0.5542279411764706,3
"Row2","val_f1_weighted",0.5594304862287612,3
"Row2","val_f1_macro",0.5129332957538277,3
"Row3","train_loss",0.878457234430446,4
"Row3","train_accuracy",0.7235376044568245,4
"Row3","train_f1_weighted",0.7263605216733102,4
"Row3","train_f1_macro",0.7164458998568721,4
"Row3","val_loss",1.2851447357850916,4
"Row3","val_accuracy",0.5533088235294118,4
"Row3","val_f1_weighted",0.5572179598185127,4
"Row3","val_f1_macro",0.520988559939159,4
"Row4","train_loss",0.7933445177702518,5
"Row4","train_accuracy",0.7513927576601671,5
"Row4","train_f1_weighted",0.753842329242944,5
"Row4","train_f1_macro",0.7445669244498123,5
"Row4","val_loss",1.2857550908537472,5
"Row4","val_accuracy",0.5579044117647058,5
"Row4","val_f1_weighted",0.5629396099023396,5
"Row4","val_f1_macro",0.523509234799156,5
"Row5","train_loss",0.7283039016643938,6
"Row5","train_accuracy",0.7714136490250696,6
"Row5","train_f1_weighted",0.7732292281371297,6
"Row5","train_f1_macro",0.7661495057353458,6
"Row5","val_loss",1.272079422193415,6
"Row5","val_accuracy",0.5477941176470589,6
"Row5","val_f1_weighted",0.5535165409436024,6
"Row5","val_f1_macro",0.5165975741380218,6
"Row6","train_loss",0.6782074026078567,7
"Row6","train_accuracy",0.7957869080779945,7
"Row6","train_f1_weighted",0.7979118660188504,7
"Row6","train_f1_macro",0.7897690955815733,7
"Row6","val_loss",1.283476612147163,7
"Row6","val_accuracy",0.5450367647058824,7
"Row6","val_f1_weighted",0.5533207295109177,7
"Row6","val_f1_macro",0.5216376308412249,7
"Row7","train_loss",0.637417962126081,8
"Row7","train_accuracy",0.8037952646239555,8
"Row7","train_f1_weighted",0.8053433988395667,8
"Row7","train_f1_macro",0.7987771780407709,8
"Row7","val_loss",1.2838229116271525,8
"Row7","val_accuracy",0.5477941176470589,8
"Row7","val_f1_weighted",0.556463522353071,8
"Row7","val_f1_macro",0.5228005598080057,8
"Row8","train_loss",0.5946215259995633,9
"Row8","train_accuracy",0.8194637883008357,9
"Row8","train_f1_weighted",0.8205328678979106,9
"Row8","train_f1_macro",0.8164973209859347,9
"Row8","val_loss",1.30859835358227,9
"Row8","val_accuracy",0.5523897058823529,9
"Row8","val_f1_weighted",0.5580128816767015,9
"Row8","val_f1_macro",0.5218482681053858,9
"Row9","train_loss",0.560045266715929,10
"Row9","train_accuracy",0.8274721448467967,10
"Row9","train_f1_weighted",0.8281605872110253,10
"Row9","train_f1_macro",0.8263111456803336,10
"Row9","val_loss",1.3429436122669893,10
"Row9","val_accuracy",0.5422794117647058,10
"Row9","val_f1_weighted",0.5481342793799364,10
"Row9","val_f1_macro",0.507068193051754,10
