"value","epoch","metric","split"
1.6190559004010596,1,"train","loss"
0.44724930362116994,1,"train","accuracy"
0.45140678517254224,1,"train","f1_weighted"
0.42953509965761105,1,"train","f1_macro"
1.46516374279471,1,"val","loss"
0.45955882352941174,1,"val","accuracy"
0.4702204320452337,1,"val","f1_weighted"
0.43766838298260147,1,"val","f1_macro"
1.1746613999263158,2,"train","loss"
0.6175139275766016,2,"train","accuracy"
0.6232884352454177,2,"train","f1_weighted"
0.6050339699941742,2,"train","f1_macro"
1.3448388225892012,2,"val","loss"
0.5147058823529411,2,"val","accuracy"
0.5260604786062643,2,"val","f1_weighted"
0.4855862448527883,2,"val","f1_macro"
0.9961994316916611,3,"train","loss"
0.6815807799442897,3,"train","accuracy"
0.6861663529138798,3,"train","f1_weighted"
0.673807384782923,3,"train","f1_macro"
1.2919041339088888,3,"val","loss"
0.5542279411764706,3,"val","accuracy"
0.5594304862287612,3,"val","f1_weighted"
0.5129332957538277,3,"val","f1_macro"
0.878457234430446,4,"train","loss"
0.7235376044568245,4,"train","accuracy"
0.7263605216733102,4,"train","f1_weighted"
0.7164458998568721,4,"train","f1_macro"
1.2851447357850916,4,"val","loss"
0.5533088235294118,4,"val","accuracy"
0.5572179598185127,4,"val","f1_weighted"
0.520988559939159,4,"val","f1_macro"
0.7933445177702518,5,"train","loss"
0.7513927576601671,5,"train","accuracy"
0.753842329242944,5,"train","f1_weighted"
0.7445669244498123,5,"train","f1_macro"
1.2857550908537472,5,"val","loss"
0.5579044117647058,5,"val","accuracy"
0.5629396099023396,5,"val","f1_weighted"
0.523509234799156,5,"val","f1_macro"
0.7283039016643938,6,"train","loss"
0.7714136490250696,6,"train","accuracy"
0.7732292281371297,6,"train","f1_weighted"
0.7661495057353458,6,"train","f1_macro"
1.272079422193415,6,"val","loss"
0.5477941176470589,6,"val","accuracy"
0.5535165409436024,6,"val","f1_weighted"
0.5165975741380218,6,"val","f1_macro"
0.6782074026078567,7,"train","loss"
0.7957869080779945,7,"train","accuracy"
0.7979118660188504,7,"train","f1_weighted"
0.7897690955815733,7,"train","f1_macro"
1.283476612147163,7,"val","loss"
0.5450367647058824,7,"val","accuracy"
0.5533207295109177,7,"val","f1_weighted"
0.5216376308412249,7,"val","f1_macro"
0.637417962126081,8,"train","loss"
0.8037952646239555,8,"train","accuracy"
0.8053433988395667,8,"train","f1_weighted"
0.7987771780407709,8,"train","f1_macro"
1.2838229116271525,8,"val","loss"
0.5477941176470589,8,"val","accuracy"
0.556463522353071,8,"val","f1_weighted"
0.5228005598080057,8,"val","f1_macro"
0.5946215259995633,9,"train","loss"
0.8194637883008357,9,"train","accuracy"
0.8205328678979106,9,"train","f1_weighted"
0.8164973209859347,9,"train","f1_macro"
1.30859835358227,9,"val","loss"
0.5523897058823529,9,"val","accuracy"
0.5580128816767015,9,"val","f1_weighted"
0.5218482681053858,9,"val","f1_macro"
0.560045266715929,10,"train","loss"
0.8274721448467967,10,"train","accuracy"
0.8281605872110253,10,"train","f1_weighted"
0.8263111456803336,10,"train","f1_macro"
1.3429436122669893,10,"val","loss"
0.5422794117647058,10,"val","accuracy"
0.5481342793799364,10,"val","f1_weighted"
0.507068193051754,10,"val","f1_macro"
